store_id,week,predicted_units_sold
9001,127399,46.99908447265625
9001,127400,46.99908447265625
9001,127401,46.99908447265625
9001,127402,46.99908447265625
9001,127403,46.99908447265625
9001,127404,46.99908447265625
9001,127405,46.99908447265625
9001,127406,46.99908447265625
9001,127407,46.99908447265625
9001,132016,22.999000549316406
9001,132017,22.999000549316406
9001,132018,22.999000549316406
9001,132019,22.999000549316406
9001,132020,22.999000549316406
9001,132021,22.999000549316406
9001,132022,22.999000549316406
9001,132023,22.999000549316406
9001,132024,22.999000549316406
9001,132025,22.999000549316406
9001,132026,22.999000549316406
9001,132027,22.999000549316406
9001,86971,38.99903869628906
9001,86972,38.99903869628906
9001,86973,38.99903869628906
9001,86974,38.99903869628906
9001,86975,38.99903869628906
9001,86976,38.99903869628906
9001,86977,38.99903869628906
9001,86978,38.99903869628906
9001,86979,38.99903869628906
9001,86980,38.99903869628906
9001,86981,38.99903869628906
9001,86982,38.99903869628906
9001,41926,34.9991455078125
9001,41927,34.9991455078125
9001,41928,34.9991455078125
9001,41929,34.9991455078125
9001,41930,34.9991455078125
9001,41931,34.9991455078125
9001,41932,34.9991455078125
9001,41933,34.9991455078125
9001,41934,34.9991455078125
9001,41935,34.9991455078125
9001,41936,34.9991455078125
9001,41937,34.9991455078125
9001,56941,30.999113082885742
9001,56942,30.999113082885742
9001,56943,30.999113082885742
9001,56944,30.999113082885742
9001,56945,30.999113082885742
9001,56946,30.999113082885742
9001,56947,30.999113082885742
9001,56948,30.999113082885742
9001,56949,30.999113082885742
9001,56950,30.999113082885742
9001,56951,30.999113082885742
9001,56952,30.999113082885742
9001,67336,18.999130249023438
9001,67337,18.999130249023438
9001,67338,18.999130249023438
9001,67339,18.999130249023438
9001,67340,18.999130249023438
9001,67341,18.999130249023438
9001,67342,18.999130249023438
9001,67343,18.999130249023438
9001,67344,18.999130249023438
9001,67345,18.999130249023438
9001,67346,18.999130249023438
9001,67347,18.999130249023438
9001,71956,19.999147415161133
9001,71957,19.999147415161133
9001,71958,19.999147415161133
9001,71959,19.999147415161133
9001,71960,19.999147415161133
9001,71961,19.999147415161133
9001,71962,19.999147415161133
9001,71963,19.999147415161133
9001,71964,19.999147415161133
9001,71965,19.999147415161133
9001,71966,19.999147415161133
9001,71967,19.999147415161133
9001,26911,11.999093055725098
9001,26912,11.999093055725098
9001,26913,11.999093055725098
9001,26914,11.999093055725098
9001,26915,11.999093055725098
9001,26916,11.999093055725098
9001,26917,11.999093055725098
9001,26918,11.999093055725098
9001,26919,11.999093055725098
9001,26920,11.999093055725098
9001,26921,11.999093055725098
9001,26922,11.999093055725098
9001,112381,20.999038696289062
9001,112382,20.999038696289062
9001,112383,20.999038696289062
9001,112384,20.999038696289062
9001,112385,20.999038696289062
9001,112386,20.999038696289062
9001,112387,20.999038696289062
9001,112388,20.999038696289062
9001,112389,20.999038696289062
9001,112390,20.999038696289062
9001,112391,20.999038696289062
9001,112392,20.999038696289062
9001,7276,10.999120712280273
9001,7277,10.999120712280273
9001,7278,10.999120712280273
9001,7279,10.999120712280273
9001,7280,10.999120712280273
9001,7281,10.999120712280273
9001,7282,10.999120712280273
9001,7283,10.999120712280273
9001,7284,10.999120712280273
9001,7285,10.999120712280273
9001,7286,10.999120712280273
9001,7287,10.999120712280273
9001,11896,9.999130249023438
9001,11897,9.999130249023438
9001,11898,9.999130249023438
9001,11899,9.999130249023438
9001,11900,9.999130249023438
9001,11901,9.999130249023438
9001,11902,9.999130249023438
9001,11903,9.999130249023438
9001,11904,9.999130249023438
9001,11905,9.999130249023438
9001,11906,9.999130249023438
9001,11907,9.999130249023438
9001,142411,18.999013900756836
9001,142412,18.999013900756836
9001,142413,18.999013900756836
9001,142414,18.999013900756836
9001,142415,18.999013900756836
9001,142416,18.999013900756836
9001,142417,18.999013900756836
9001,142418,18.999013900756836
9001,142419,18.999013900756836
9001,142420,18.999013900756836
9001,142421,18.999013900756836
9001,142422,18.999013900756836
9001,97366,19.999038696289062
9001,97367,19.999038696289062
9001,97368,19.999038696289062
9001,97369,19.999038696289062
9001,97370,19.999038696289062
9001,97371,19.999038696289062
9001,97372,19.999038696289062
9001,97373,19.999038696289062
9001,97374,19.999038696289062
9001,97375,19.999038696289062
9001,97376,19.999038696289062
9001,97377,19.999038696289062
9001,52321,18.999000549316406
9001,52322,18.999000549316406
9001,52323,18.999000549316406
9001,52324,18.999000549316406
9001,52325,18.999000549316406
9001,52326,18.999000549316406
9001,52327,18.999000549316406
9001,52328,18.999000549316406
9001,52329,18.999000549316406
9001,52330,18.999000549316406
9001,52331,18.999000549316406
9001,52332,18.999000549316406
9001,122776,45.9990119934082
9001,122777,45.9990119934082
9001,122778,45.9990119934082
9001,122779,45.9990119934082
9001,122780,45.9990119934082
9001,122781,45.9990119934082
9001,122782,45.9990119934082
9001,122783,45.9990119934082
9001,122784,45.9990119934082
9001,122785,45.9990119934082
9001,122786,45.9990119934082
9001,122787,45.9990119934082
9001,82351,37.99903869628906
9001,82352,37.99903869628906
9001,82353,37.99903869628906
9001,82354,37.99903869628906
9001,82355,37.99903869628906
9001,82356,37.99903869628906
9001,82357,37.99903869628906
9001,82358,37.99903869628906
9001,82359,37.99903869628906
9001,82360,37.99903869628906
9001,82361,37.99903869628906
9001,82362,37.99903869628906
9001,37306,42.9990119934082
9001,37307,42.9990119934082
9001,37308,42.9990119934082
9001,37309,42.9990119934082
9001,37310,42.9990119934082
9001,37311,42.9990119934082
9001,37312,42.9990119934082
9001,37313,42.9990119934082
9001,37314,42.9990119934082
9001,37315,42.9990119934082
9001,37316,42.9990119934082
9001,37317,42.9990119934082
9001,62716,37.99900817871094
9001,62717,37.99900817871094
9001,62718,37.99900817871094
9001,62719,37.99900817871094
9001,62720,37.99900817871094
9001,62721,37.99900817871094
9001,62722,37.99900817871094
9001,62723,37.99900817871094
9001,62724,37.99900817871094
9001,62725,37.99900817871094
9001,62726,37.99900817871094
9001,62727,37.99900817871094
9001,137791,12.9991455078125
9001,137792,12.9991455078125
9001,137793,12.9991455078125
9001,137794,12.9991455078125
9001,137795,12.9991455078125
9001,137796,12.9991455078125
9001,137797,12.9991455078125
9001,137798,12.9991455078125
9001,137799,12.9991455078125
9001,137800,12.9991455078125
9001,137801,12.9991455078125
9001,137802,12.9991455078125
9001,22291,22.99909782409668
9001,22292,22.99909782409668
9001,22293,22.99909782409668
9001,22294,22.99909782409668
9001,22295,22.99909782409668
9001,22296,22.99909782409668
9001,22297,22.99909782409668
9001,22298,22.99909782409668
9001,22299,22.99909782409668
9001,22300,22.99909782409668
9001,22301,22.99909782409668
9001,22302,22.99909782409668
9001,107761,20.999000549316406
9001,107762,20.999000549316406
9001,107763,20.999000549316406
9001,107764,20.999000549316406
9001,107765,20.999000549316406
9001,107766,20.999000549316406
9001,107767,20.999000549316406
9001,107768,20.999000549316406
9001,107769,20.999000549316406
9001,107770,20.999000549316406
9001,107771,20.999000549316406
9001,107772,20.999000549316406
9001,2656,22.999000549316406
9001,2657,22.999000549316406
9001,2658,22.999000549316406
9001,2659,22.999000549316406
9001,2660,22.999000549316406
9001,2661,22.999000549316406
9001,2662,22.999000549316406
9001,2663,22.999000549316406
9001,2664,22.999000549316406
9001,2665,22.999000549316406
9001,2666,22.999000549316406
9001,2667,22.999000549316406
9001,92746,38.99907302856445
9001,92747,38.99907302856445
9001,92748,38.99907302856445
9001,92749,38.99907302856445
9001,92750,38.99907302856445
9001,92751,38.99907302856445
9001,92752,38.99907302856445
9001,92753,38.99907302856445
9001,92754,38.99907302856445
9001,92755,38.99907302856445
9001,92756,38.99907302856445
9001,92757,38.99907302856445
9001,47701,22.999053955078125
9001,47702,22.999053955078125
9001,47703,22.999053955078125
9001,47704,22.999053955078125
9001,47705,22.999053955078125
9001,47706,22.999053955078125
9001,47707,22.999053955078125
9001,47708,22.999053955078125
9001,47709,22.999053955078125
9001,47710,22.999053955078125
9001,47711,22.999053955078125
9001,47712,22.999053955078125
9043,118171,20.99962615966797
9043,118172,20.99962615966797
9043,118173,20.99962615966797
9043,118174,20.99962615966797
9043,118175,20.99962615966797
9043,118176,20.99962615966797
9043,118177,20.99962615966797
9043,118178,20.99962615966797
9043,118179,20.99962615966797
9043,118180,20.99962615966797
9043,118181,20.99962615966797
9043,118182,20.99962615966797
9043,77746,19.999685287475586
9043,77747,19.999685287475586
9043,77748,19.999685287475586
9043,77749,19.999685287475586
9043,77750,19.999685287475586
9043,77751,19.999685287475586
9043,77752,19.999685287475586
9043,77753,19.999685287475586
9043,77754,19.999685287475586
9043,77755,19.999685287475586
9043,77756,19.999685287475586
9043,77757,19.999685287475586
9043,32701,10.999812126159668
9043,32702,10.999812126159668
9043,32703,10.999812126159668
9043,32704,10.999812126159668
9043,32705,10.999812126159668
9043,32706,10.999812126159668
9043,32707,10.999812126159668
9043,32708,10.999812126159668
9043,32709,10.999812126159668
9043,32710,10.999812126159668
9043,32711,10.999812126159668
9043,32712,10.999812126159668
9043,58111,19.99987030029297
9043,58112,19.99987030029297
9043,58113,19.99987030029297
9043,58114,19.99987030029297
9043,58115,19.99987030029297
9043,58116,19.99987030029297
9043,58117,19.99987030029297
9043,58118,19.99987030029297
9043,58119,19.99987030029297
9043,58120,19.99987030029297
9043,58121,19.99987030029297
9043,58122,19.99987030029297
9043,133186,11.00121021270752
9043,133187,11.00121021270752
9043,133188,11.00121021270752
9043,133189,11.00121021270752
9043,133190,11.00121021270752
9043,133191,11.00121021270752
9043,133192,11.00121021270752
9043,133193,11.00121021270752
9043,133194,11.00121021270752
9043,133195,11.00121021270752
9043,133196,11.00121021270752
9043,133197,11.00121021270752
9043,17686,24.999481201171875
9043,17687,24.999481201171875
9043,17688,24.999481201171875
9043,17689,24.999481201171875
9043,17690,24.999481201171875
9043,17691,24.999481201171875
9043,17692,24.999481201171875
9043,17693,24.999481201171875
9043,17694,24.999481201171875
9043,17695,24.999481201171875
9043,17696,24.999481201171875
9043,17697,24.999481201171875
9043,148201,12.001161575317383
9043,148202,12.001161575317383
9043,148203,12.001161575317383
9043,148204,12.001161575317383
9043,148205,12.001161575317383
9043,148206,12.001161575317383
9043,148207,12.001161575317383
9043,148208,12.001161575317383
9043,148209,12.001161575317383
9043,148210,12.001161575317383
9043,148211,12.001161575317383
9043,148212,12.001161575317383
9043,103156,5.001171588897705
9043,103157,5.001171588897705
9043,103158,5.001171588897705
9043,103159,5.001171588897705
9043,103160,5.001171588897705
9043,103161,5.001171588897705
9043,103162,5.001171588897705
9043,103163,5.001171588897705
9043,103164,5.001171588897705
9043,103165,5.001171588897705
9043,103166,5.001171588897705
9043,103167,5.001171588897705
9043,73126,13.001276969909668
9043,73127,13.001276969909668
9043,73128,13.001276969909668
9043,73129,13.001276969909668
9043,73130,13.001276969909668
9043,73131,13.001276969909668
9043,73132,13.001276969909668
9043,73133,13.001276969909668
9043,73134,13.001276969909668
9043,73135,13.001276969909668
9043,73136,13.001276969909668
9043,73137,13.001276969909668
9043,88141,14.999547958374023
9043,88142,14.999547958374023
9043,88143,14.999547958374023
9043,88144,14.999547958374023
9043,88145,14.999547958374023
9043,88146,14.999547958374023
9043,88147,14.999547958374023
9043,88148,14.999547958374023
9043,88149,14.999547958374023
9043,88150,14.999547958374023
9043,88151,14.999547958374023
9043,88152,14.999547958374023
9043,43096,13.001081466674805
9043,43097,13.001081466674805
9043,43098,13.001081466674805
9043,43099,13.001081466674805
9043,43100,13.001081466674805
9043,43101,13.001081466674805
9043,43102,13.001081466674805
9043,43103,13.001081466674805
9043,43104,13.001081466674805
9043,43105,13.001081466674805
9043,43106,13.001081466674805
9043,43107,13.001081466674805
9043,13066,11.001200675964355
9043,13067,11.001200675964355
9043,13068,11.001200675964355
9043,13069,11.001200675964355
9043,13070,11.001200675964355
9043,13071,11.001200675964355
9043,13072,11.001200675964355
9043,13073,11.001200675964355
9043,13074,11.001200675964355
9043,13075,11.001200675964355
9043,13076,11.001200675964355
9043,13077,11.001200675964355
9043,143581,9.001096725463867
9043,143582,9.001096725463867
9043,143583,9.001096725463867
9043,143584,9.001096725463867
9043,143585,9.001096725463867
9043,143586,9.001096725463867
9043,143587,9.001096725463867
9043,143588,9.001096725463867
9043,143589,9.001096725463867
9043,143590,9.001096725463867
9043,143591,9.001096725463867
9043,143592,9.001096725463867
9043,28081,12.999871253967285
9043,28082,12.999871253967285
9043,28083,12.999871253967285
9043,28084,12.999871253967285
9043,28085,12.999871253967285
9043,28086,12.999871253967285
9043,28087,12.999871253967285
9043,28088,12.999871253967285
9043,28089,12.999871253967285
9043,28090,12.999871253967285
9043,28091,12.999871253967285
9043,28092,12.999871253967285
9043,98536,8.00124454498291
9043,98537,8.00124454498291
9043,98538,8.00124454498291
9043,98539,8.00124454498291
9043,98540,8.00124454498291
9043,98541,8.00124454498291
9043,98542,8.00124454498291
9043,98543,8.00124454498291
9043,98544,8.00124454498291
9043,98545,8.00124454498291
9043,98546,8.00124454498291
9043,98547,8.00124454498291
9043,113551,24.000843048095703
9043,113552,24.000843048095703
9043,113553,24.000843048095703
9043,113554,24.000843048095703
9043,113555,24.000843048095703
9043,113556,24.000843048095703
9043,113557,24.000843048095703
9043,113558,24.000843048095703
9043,113559,24.000843048095703
