store_id,week,predicted_units_sold
8121,147985,41.25730994151672
8121,147986,41.71345029240183
8121,147987,42.169590643272386
8121,147988,42.62573099415749
8121,147989,43.08187134502805
8121,147990,43.538011695913156
8121,147991,43.99415204678371
8121,147992,44.450292397654266
8121,147993,44.90643274853937
8121,102937,27.64052287582308
8121,102938,27.152390780873247
8121,102939,26.66425868593069
8121,102940,26.176126590988133
8121,102941,25.687994496045576
8121,102942,25.19986240110302
8121,102943,24.71173030616046
8121,102944,24.223598211217904
8121,102945,23.735466116275347
8121,102946,23.24733402133279
8121,102947,22.759201926390233
8121,102948,22.2710698314404
8121,72907,64.9934640522988
8121,72908,68.0161678706645
8121,72909,71.0388716890302
8121,72910,74.0615755073959
8121,72911,77.0842793257616
8121,72912,80.1069831441273
8121,72913,83.1296869625221
8121,72914,86.1523907808878
8121,72915,89.1750945992535
8121,72916,92.1977984176192
8121,72917,95.2205022359849
8121,72918,98.2432060543506
8121,87922,24.83006535947061
8121,87923,24.280013759889698
8121,87924,23.72996216030151
8121,87925,23.179910560713324
8121,87926,22.629858961125137
8121,87927,22.07980736153695
8121,87928,21.529755761948763
8121,87929,20.979704162360576
8121,87930,20.429652562779665
8121,87931,19.87960096319148
8121,87932,19.32954936360329
8121,87933,18.779497764015105
8121,42877,91.94117647057283
8121,42878,95.65428276572493
8121,42879,99.36738906087703
8121,42880,103.08049535602913
8121,42881,106.79360165118123
8121,42882,110.50670794633334
8121,42883,114.21981424148544
8121,42884,117.93292053663754
8121,42885,121.64602683178964
8121,42886,125.35913312691264
8121,42887,129.07223942206474
8121,42888,132.78534571721684
8121,12847,27.509803921569073
8121,12848,26.966976264189725
8121,12849,26.424148606811286
8121,12850,25.881320949432848
8121,12851,25.3384932920535
8121,12852,24.79566563467506
8121,12853,24.252837977296622
8121,12854,23.710010319918183
8121,12855,23.167182662538835
8121,12856,22.624355005160396
8121,12857,22.081527347781957
8121,12858,21.53869969040261
8121,143362,19.47712418300216
8121,143363,18.81974544202967
8121,143364,18.16236670105718
8121,143365,17.504987960099243
8121,143366,16.847609219126753
8121,143367,16.190230478154263
8121,143368,15.532851737181772
8121,143369,14.875472996209282
8121,143370,14.218094255236792
8121,143371,13.560715514278854
8121,143372,12.903336773306364
8121,143373,12.245958032333874
8121,27862,28.692810457516316
8121,27863,28.023047815615428
8121,27864,27.353285173718177
8121,27865,26.68352253181729
8121,27866,26.01375988992004
8121,27867,25.34399724801915
8121,27868,24.6742346061219
8121,27869,24.00447196422465
8121,27870,23.33470932232376
8121,27871,22.66494668042651
8121,27872,21.995184038525622
8121,27873,21.32542139662837
8121,98317,32.52287581699329
8121,98318,32.443412452699704
8121,98319,32.363949088407026
8121,98320,32.28448572411344
8121,98321,32.20502235982076
8121,98322,32.12555899552717
8121,98323,32.04609563123449
8121,98324,31.966632266941815
8121,98325,31.887168902648227
8121,98326,31.80770553835555
8121,98327,31.72824217406196
8121,98328,31.648778809769283
8121,113332,30.88235294117476
8121,113333,30.641898864807445
8121,113334,30.40144478844013
8121,113335,30.160990712072817
8121,113336,29.920536635705503
8121,113337,29.68008255933819
8121,113338,29.439628482970875
8121,113339,29.19917440660356
8121,113340,28.958720330236247
8121,113341,28.718266253868933
8121,113342,28.47781217750162
8121,113343,28.237358101134305
8121,123727,73.11764705885435
8121,123728,76.05985552119091
8121,123729,79.00206398352748
8121,123730,81.94427244586404
8121,123731,84.88648090820061
8121,123732,87.82868937053718
8121,123733,90.77089783287374
8121,123734,93.71310629521031
8121,123735,96.65531475754688
8121,123736,99.59752321988344
8121,123737,102.53973168222001
8121,123738,105.48194014449837
8121,128347,43.392156862712
8121,128348,44.41589267284144
8121,128349,45.43962848294177
8121,128350,46.46336429307121
8121,128351,47.48710010317154
8121,128352,48.51083591330098
8121,128353,49.534571723401314
8121,128354,50.55830753353075
8121,128355,51.582043343631085
8121,128356,52.60577915376052
8121,128357,53.629514963860856
8121,128358,54.65325077396119
8121,83302,26.17647058823536
8121,83303,26.19504643962864
8121,83304,26.213622291021693
8121,83305,26.232198142414973
8121,83306,26.250773993808252
8121,83307,26.269349845201305
8121,83308,26.287925696594584
8121,83309,26.306501547987637
8121,83310,26.325077399380916
8121,83311,26.343653250774196
8121,83312,26.362229102167248
8121,83313,26.380804953560528
8121,38257,22.313725490195793
8121,38258,21.223942208460358
8121,38259,20.134158926724922
8121,38260,19.044375644989486
8121,38261,17.954592363261327
8121,38262,16.86480908152589
8121,38263,15.775025799790455
8121,38264,14.68524251805502
8121,38265,13.595459236319584
8121,38266,12.505675954591425
8121,38267,11.415892672855989
8121,38268,10.326109391120553
8121,53272,34.712418300652644
8121,53273,35.07980736154059
8121,53274,35.44719642242853
8121,53275,35.81458548331648
8121,53276,36.18197454420442
8121,53277,36.54936360509237
8121,53278,36.91675266598031
8121,53279,37.284141726868256
8121,53280,37.65153078775256
8121,53281,38.01891984864051
8121,53282,38.38630890952845
8121,53283,38.7536979704164
8121,63667,24.653594771240023
8121,63668,23.99724802201672
8121,63669,23.340901272793417
8121,63670,22.684554523562838
8121,63671,22.028207774339535
8121,63672,21.371861025108956
8121,63673,20.715514275885653
8121,63674,20.05916752666235
8121,63675,19.40282077743177
8121,63676,18.746474028208468
8121,63677,18.090127278985165
8121,63678,17.433780529754586
8121,68287,87.73202614378533
8121,68288,90.6628826969245
8121,68289,93.59373925006366
8121,68290,96.52459580323193
8121,68291,99.4554523563711
8121,68292,102.38630890951026
8121,68293,105.31716546267853
8121,68294,108.2480220158177
8121,68295,111.17887856895686
8121,68296,114.10973512209603
8121,68297,117.0405916752643
8121,68298,119.97144822840346
8121,23242,33.90196078431336
8121,23243,34.031991744065635
8121,23244,34.16202270381791
8121,23245,34.29205366357064
8121,23246,34.42208462332292
8121,23247,34.55211558307519
8121,23248,34.68214654282747
8121,23249,34.81217750257974
8121,23250,34.94220846233202
8121,23251,35.072239422084294
8121,23252,35.20227038183657
8121,23253,35.332301341588845
8121,108712,26.960784313727345
8121,108713,26.51805985552346
8121,108714,26.075335397319577
8121,108715,25.632610939115693
8121,108716,25.18988648091181
8121,108717,24.747162022707926
8121,108718,24.304437564504042
8121,108719,23.861713106292882
8121,108720,23.418988648088998
8121,108721,22.976264189885114
8121,108722,22.53353973168123
8121,108723,22.090815273477347
8121,3607,15.228758169934736
8121,3608,13.767457860337345
8121,3609,12.306157550739954
8121,3610,10.844857241141654
8121,3611,9.383556931544263
8121,3612,7.922256621946872
8121,3613,6.460956312349481
8121,3614,4.99965600275209
8121,3615,3.538355693154699
8121,3616,2.0770553835573082
8121,3617,0.6157550739590079
8121,3618,-0.845545235638383
8121,8227,22.836601307189994
8121,8228,21.562091503268675
8121,8229,20.287581699347356
8121,8230,19.013071895426037
8121,8231,17.73856209150472
8121,8232,16.4640522875834
8121,8233,15.189542483660261
8121,8234,13.915032679738943
8121,8235,12.640522875817624
8121,8236,11.366013071896305
8121,8237,10.091503267974986
8121,8238,8.816993464053667
8121,138742,65.45751633989858
8121,138743,67.95596835226752
8121,138744,70.45442036463646
8121,138745,72.95287237706361
8121,138746,75.45132438943256
8121,138747,77.9497764018015
8121,138748,80.44822841417044
8121,138749,82.9466804265976
8121,138750,85.44513243896654
8121,138751,87.94358445133548
8121,138752,90.44203646370443
8121,138753,92.94048847613158
8121,93697,32.882352941182035
8121,93698,32.3962848297233
8121,93699,31.91021671827184
8121,93700,31.424148606813105
8121,93701,30.938080495361646
8121,93702,30.45201238390291
8121,93703,29.965944272451452
8121,93704,29.479876160992717
8121,93705,28.993808049541258
8121,93706,28.507739938082523
8121,93707,28.021671826631064
8121,93708,27.53560371517233
8121,48652,30.2614379084971
8121,48653,30.177846577227683
8121,48654,30.094255245958266
8121,48655,30.01066391468885
8121,48656,29.92707258341943
8121,48657,29.843481252150013
8121,48658,29.759889920880596
8121,48659,29.676298589611633
8121,48660,29.592707258342216
8121,48661,29.5091159270728
8121,48662,29.42552459580338
8121,48663,29.341933264533964
8121,119107,21.712418300652644
8121,119108,20.921912624689867
8121,119109,20.131406948741642
8121,119110,19.340901272778865
8121,119111,18.55039559683064
8121,119112,17.759889920882415
8121,119113,16.969384244919638
8121,119114,16.178878568971413
8121,119115,15.388372893008636
8121,119116,14.597867217060411
8121,119117,13.807361541097634
8121,119118,13.01685586514941
8121,78682,75.4117647058738
8121,78683,78.64809081525891
8121,78684,81.88441692467313
8121,78685,85.12074303405825
8121,78686,88.35706914344337
8121,78687,91.59339525282849
8121,78688,94.8297213622136
8121,78689,98.06604747162783
8121,78690,101.30237358101294
8121,78691,104.53869969039806
8121,78692,107.77502579978318
8121,78693,111.0113519091683
8121,33637,19.307189542487322
8121,33638,17.67870657034655
8121,33639,16.05022359821305
8121,33640,14.421740626072278
8121,33641,12.793257653938781
8121,33642,11.164774681805284
8121,33643,9.53629170966451
8121,33644,7.907808737531013
8121,33645,6.279325765397516
8121,33646,4.650842793256743
8121,33647,3.0223598211232456
8121,33648,1.3938768489824724
8121,59047,26.95424836600432
8121,59048,25.621947024410474
8121,59049,24.28964568283118
8121,59050,22.95734434123733
8121,59051,21.625042999643483
8121,59052,20.292741658064188
8121,59053,18.96044031647034
8121,59054,17.628138974876492
8121,59055,16.295837633297197
8121,59056,14.963536291703349
8121,59057,13.631234950109501
8121,59058,12.298933608530206
8121,134122,37.09803921569255
8121,134123,37.687306501553394
8121,134124,38.276573787414236
8121,134125,38.86584107327508
8121,134126,39.45510835913592
8121,134127,40.04437564499676
8121,134128,40.633642930857604
8121,134129,41.22291021671845
8121,134130,41.81217750257929
8121,134131,42.40144478844013
8121,134132,42.99071207430097
8121,134133,43.579979360161815
8121,18622,15.954248366018874
8121,18623,13.972824217409652
8121,18624,11.991400068807707
8121,18625,10.009975920198485
8121,18626,8.028551771589264
8121,18627,6.047127622987318
8121,18628,4.065703474378097
8121,18629,2.0842793257688754
8121,18630,0.10285517716692993
8121,18631,-1.8785689714422915
8121,18632,-3.859993120051513
8121,18633,-5.8414172686534584
8121,149137,50.67973856210301
8121,149138,51.51152390781499
8121,149139,52.34330925354152
8121,149140,53.1750945992535
8121,149141,54.006879944965476
8121,149142,54.838665290692006
8121,149143,55.670450636403984
8121,149144,56.50223598211596
8121,149145,57.33402132784249
8121,149146,58.16580667355447
8121,149147,58.997592019281
8121,149148,59.82937736499298
8121,104092,21.516339869282092
8121,104093,20.670106639154255
8121,104094,19.82387340902642
8121,104095,18.97764017888403
8121,104096,18.131406948756194
8121,104097,17.285173718613805
8121,104098,16.43894048848597
8121,104099,15.59270725834358
8121,104100,14.746474028215744
8121,104101,13.900240798087907
8121,104102,13.054007567945519
8121,104103,12.207774337817682
8121,74062,31.751633986928937
8121,74063,31.649466804266012
8121,74064,31.547299621603997
8121,74065,31.445132438941073
8121,74066,31.342965256279058
8121,74067,31.240798073616133
8121,74068,31.13863089095321
8121,74069,31.036463708291194
8121,74070,30.93429652562827
8121,74071,30.832129342966255
8121,74072,30.72996216030333
8121,74073,30.627794977641315
8121,89077,27.32679738562183
8121,89078,27.209150326798408
8121,89079,27.091503267974986
8121,89080,26.973856209151563
8121,89081,26.85620915032814
8121,89082,26.73856209150472
8121,89083,26.620915032681296
8121,89084,26.503267973857874
8121,89085,26.38562091503445
8121,89086,26.26797385621103
8121,89087,26.150326797385787
8121,89088,26.032679738562365
8121,44032,45.7973856209137
8121,44033,47.08015135878668
8121,44034,48.36291709665966
8121,44035,49.645682834532636
8121,44036,50.928448572405614
8121,44037,52.21121431028587
8121,44038,53.493980048158846
8121,44039,54.776745786031825
8121,44040,56.0595115239048
8121,44041,57.34227726177778
8121,44042,58.62504299965076
8121,44043,59.90780873753101
8121,14002,29.764705882353155
8121,14003,29.45923632610993
8121,14004,29.153766769865797
8121,14005,28.848297213622573
8121,14006,28.54282765737935
8121,14007,28.237358101135214
8121,14008,27.93188854489199
8121,14009,27.626418988647856
8121,14010,27.320949432404632
8121,14011,27.015479876161407
8121,14012,26.710010319917274
8121,14013,26.40454076367405
8121,144517,29.35294117646845
8121,144518,28.986584107326053
8121,144519,28.620227038183657
8121,144520,28.25386996904126
8121,144521,27.887512899898866
8121,144522,27.52115583075647
8121,144523,27.154798761614074
8121,144524,26.788441692464403
8121,144525,26.422084623322007
8121,144526,26.05572755417961
8121,144527,25.689370485037216
8121,144528,25.32301341589482
8121,29017,41.418300653595
8121,29018,41.85999312005515
8121,29019,42.301685586515305
8121,29020,42.74337805297546
8121,29021,43.18507051943561
8121,29022,43.626762985895766
8121,29023,44.06845545235592
8121,29024,44.510147918816074
8121,29025,44.95184038527623
8121,29026,45.39353285173638
8121,29027,45.835225318196535
8121,29028,46.27691778465851
8121,99472,32.11764705882251
8121,99473,32.2002063983482
8121,99474,32.28276573787207
8121,99475,32.365325077397756
8121,99476,32.44788441692344
8121,99477,32.53044375644913
8121,99478,32.61300309597482
8121,99479,32.69556243549869
8121,99480,32.778121775024374
8121,99481,32.86068111455006
8121,99482,32.94324045407575
8121,99483,33.02579979359962
8121,114487,33.69934640525025
8121,114488,32.49810801516287
8121,114489,31.296869625075487
8121,114490,30.095631234988105
8121,114491,28.894392844871618
8121,114492,27.693154454784235
8121,114493,26.491916064696852
8121,114494,25.29067767460947
8121,114495,24.089439284522086
8121,114496,22.8882008944056
8121,114497,21.686962504318217
8121,114498,20.485724114230834
8121,124882,75.07843137258897
8121,124883,78.70072239427827
8121,124884,82.32301341590937
8121,124885,85.94530443759868
8121,124886,89.56759545928799
8121,124887,93.18988648091909
8121,124888,96.81217750260839
8121,124889,100.4344685242977
