store_id,week,predicted_units_sold
8562,17616,72.15
8562,17617,72.15
8562,17618,72.15
8562,17619,72.15
8562,17620,72.15
8562,17621,72.15
8562,17622,72.15
8562,17623,72.15
8562,17624,72.15
8562,17625,72.15
8562,17626,72.15
8562,148130,36.72
8562,148131,36.72
8562,148132,36.72
8562,148133,36.72
8562,148134,36.72
8562,148135,36.72
8562,148136,36.72
8562,148137,36.72
8562,148138,36.72
8562,148139,36.72
8562,148140,36.72
8562,148141,36.72
8562,103085,16.57
8562,103086,16.57
8562,103087,16.57
8562,103088,16.57
8562,103089,16.57
8562,103090,16.57
8562,103091,16.57
8562,103092,16.57
8562,103093,16.57
8562,103094,16.57
8562,103095,16.57
8562,103096,16.57
8562,73055,41.03
8562,73056,41.03
8562,73057,41.03
8562,73058,41.03
8562,73059,41.03
8562,73060,41.03
8562,73061,41.03
8562,73062,41.03
8562,73063,41.03
8562,73064,41.03
8562,73065,41.03
8562,73066,41.03
8562,88070,38.29
8562,88071,38.29
8562,88072,38.29
8562,88073,38.29
8562,88074,38.29
8562,88075,38.29
8562,88076,38.29
8562,88077,38.29
8562,88078,38.29
8562,88079,38.29
8562,88080,38.29
8562,88081,38.29
8562,43025,44.87
8562,43026,44.87
8562,43027,44.87
8562,43028,44.87
8562,43029,44.87
8562,43030,44.87
8562,43031,44.87
8562,43032,44.87
8562,43033,44.87
8562,43034,44.87
8562,43035,44.87
8562,43036,44.87
8562,12995,23.94
8562,12996,23.94
8562,12997,23.94
8562,12998,23.94
8562,12999,23.94
8562,13000,23.94
8562,13001,23.94
8562,13002,23.94
8562,13003,23.94
8562,13004,23.94
8562,13005,23.94
8562,13006,23.94
8562,143510,16.13
8562,143511,16.13
8562,143512,16.13
8562,143513,16.13
8562,143514,16.13
8562,143515,16.13
8562,143516,16.13
8562,143517,16.13
8562,143518,16.13
8562,143519,16.13
8562,143520,16.13
8562,143521,16.13
8562,28010,20.18
8562,28011,20.18
8562,28012,20.18
8562,28013,20.18
8562,28014,20.18
8562,28015,20.18
8562,28016,20.18
8562,28017,20.18
8562,28018,20.18
8562,28019,20.18
8562,28020,20.18
8562,28021,20.18
8562,98465,20.13
8562,98466,20.13
8562,98467,20.13
8562,98468,20.13
8562,98469,20.13
8562,98470,20.13
8562,98471,20.13
8562,98472,20.13
8562,98473,20.13
8562,98474,20.13
8562,98475,20.13
8562,98476,20.13
8562,113480,29.34
8562,113481,29.34
8562,113482,29.34
8562,113483,29.34
8562,113484,29.34
8562,113485,29.34
8562,113486,29.34
8562,113487,29.34
8562,113488,29.34
8562,113489,29.34
8562,113490,29.34
8562,113491,29.34
8562,123875,36.02
8562,123876,36.02
8562,123877,36.02
8562,123878,36.02
8562,123879,36.02
8562,123880,36.02
8562,123881,36.02
8562,123882,36.02
8562,123883,36.02
8562,123884,36.02
8562,123885,36.02
8562,123886,36.02
8562,128495,16.49
8562,128496,16.49
8562,128497,16.49
8562,128498,16.49
8562,128499,16.49
8562,128500,16.49
8562,128501,16.49
8562,128502,16.49
8562,128503,16.49
8562,128504,16.49
8562,128505,16.49
8562,128506,16.49
8562,83450,15.64
8562,83451,15.64
8562,83452,15.64
8562,83453,15.64
8562,83454,15.64
8562,83455,15.64
8562,83456,15.64
8562,83457,15.64
8562,83458,15.64
8562,83459,15.64
8562,83460,15.64
8562,83461,15.64
8562,38405,25.86
8562,38406,25.86
8562,38407,25.86
8562,38408,25.86
8562,38409,25.86
8562,38410,25.86
8562,38411,25.86
8562,38412,25.86
8562,38413,25.86
8562,38414,25.86
8562,38415,25.86
8562,38416,25.86
8562,53420,38.81
8562,53421,38.81
8562,53422,38.81
8562,53423,38.81
8562,53424,38.81
8562,53425,38.81
8562,53426,38.81
8562,53427,38.81
8562,53428,38.81
8562,53429,38.81
8562,53430,38.81
8562,53431,38.81
8562,63815,27.02
8562,63816,27.02
8562,63817,27.02
8562,63818,27.02
8562,63819,27.02
8562,63820,27.02
8562,63821,27.02
8562,63822,27.02
8562,63823,27.02
8562,63824,27.02
8562,63825,27.02
8562,63826,27.02
8562,68435,67.9
8562,68436,67.9
8562,68437,67.9
8562,68438,67.9
8562,68439,67.9
8562,68440,67.9
8562,68441,67.9
8562,68442,67.9
8562,68443,67.9
8562,68444,67.9
8562,68445,67.9
8562,68446,67.9
8562,23390,23.78
8562,23391,23.78
8562,23392,23.78
8562,23393,23.78
8562,23394,23.78
8562,23395,23.78
8562,23396,23.78
8562,23397,23.78
8562,23398,23.78
8562,23399,23.78
8562,23400,23.78
8562,23401,23.78
8562,108860,14.46
8562,108861,14.46
8562,108862,14.46
8562,108863,14.46
8562,108864,14.46
8562,108865,14.46
8562,108866,14.46
8562,108867,14.46
8562,108868,14.46
8562,108869,14.46
8562,108870,14.46
8562,108871,14.46
8562,3755,18.27
8562,3756,18.27
8562,3757,18.27
8562,3758,18.27
8562,3759,18.27
8562,3760,18.27
8562,3761,18.27
8562,3762,18.27
8562,3763,18.27
8562,3764,18.27
8562,3765,18.27
8562,3766,18.27
8562,8375,14.72
8562,8376,14.72
8562,8377,14.72
8562,8378,14.72
8562,8379,14.72
8562,8380,14.72
8562,8381,14.72
8562,8382,14.72
8562,8383,14.72
8562,8384,14.72
8562,8385,14.72
8562,8386,14.72
8562,138890,28.39
8562,138891,28.39
8562,138892,28.39
8562,138893,28.39
8562,138894,28.39
8562,138895,28.39
8562,138896,28.39
8562,138897,28.39
8562,138898,28.39
8562,138899,28.39
8562,138900,28.39
8562,138901,28.39
8562,93845,13.31
8562,93846,13.31
8562,93847,13.31
8562,93848,13.31
8562,93849,13.31
8562,93850,13.31
8562,93851,13.31
8562,93852,13.31
8562,93853,13.31
8562,93854,13.31
8562,93855,13.31
8562,93856,13.31
8562,48800,31.25
8562,48801,31.25
8562,48802,31.25
8562,48803,31.25
8562,48804,31.25
8562,48805,31.25
8562,48806,31.25
8562,48807,31.25
8562,48808,31.25
8562,48809,31.25
8562,48810,31.25
8562,48811,31.25
8562,119255,26.0
8562,119256,26.0
8562,119257,26.0
8562,119258,26.0
8562,119259,26.0
8562,119260,26.0
8562,119261,26.0
8562,119262,26.0
8562,119263,26.0
8562,119264,26.0
8562,119265,26.0
8562,119266,26.0
8562,78830,17.29
8562,78831,17.29
8562,78832,17.29
8562,78833,17.29
8562,78834,17.29
8562,78835,17.29
8562,78836,17.29
8562,78837,17.29
8562,78838,17.29
8562,78839,17.29
8562,78840,17.29
8562,78841,17.29
8562,33785,30.94
8562,33786,30.94
8562,33787,30.94
8562,33788,30.94
8562,33789,30.94
8562,33790,30.94
8562,33791,30.94
8562,33792,30.94
8562,33793,30.94
8562,33794,30.94
8562,33795,30.94
8562,33796,30.94
8562,59195,29.54
8562,59196,29.54
8562,59197,29.54
8562,59198,29.54
8562,59199,29.54
8562,59200,29.54
8562,59201,29.54
8562,59202,29.54
8562,59203,29.54
8562,59204,29.54
8562,59205,29.54
8562,59206,29.54
8562,134270,18.07
8562,134271,18.07
8562,134272,18.07
8562,134273,18.07
8562,134274,18.07
8562,134275,18.07
8562,134276,18.07
8562,134277,18.07
8562,134278,18.07
8562,134279,18.07
8562,134280,18.07
8562,134281,18.07
8562,18770,29.36
8562,18771,29.36
8562,18772,29.36
8562,18773,29.36
8562,18774,29.36
8562,18775,29.36
8562,18776,29.36
8562,18777,29.36
8562,18778,29.36
8562,18779,29.36
8562,18780,29.36
8562,18781,29.36
8562,149285,45.18
8562,149286,45.18
8562,149287,45.18
8562,149288,45.18
8562,149289,45.18
8562,149290,45.18
8562,149291,45.18
8562,149292,45.18
8562,149293,45.18
8562,149294,45.18
8562,149295,45.18
8562,149296,45.18
8562,104240,26.29
8562,104241,26.29
8562,104242,26.29
8562,104243,26.29
8562,104244,26.29
8562,104245,26.29
8562,104246,26.29
8562,104247,26.29
8562,104248,26.29
8562,104249,26.29
8562,104250,26.29
8562,104251,26.29
8562,74210,19.27
8562,74211,19.27
8562,74212,19.27
8562,74213,19.27
8562,74214,19.27
8562,74215,19.27
8562,74216,19.27
8562,74217,19.27
8562,74218,19.27
8562,74219,19.27
8562,74220,19.27
8562,74221,19.27
8562,89225,28.46
8562,89226,28.46
8562,89227,28.46
8562,89228,28.46
8562,89229,28.46
8562,89230,28.46
8562,89231,28.46
8562,89232,28.46
8562,89233,28.46
8562,89234,28.46
8562,89235,28.46
8562,89236,28.46
8562,44180,57.12
8562,44181,57.12
8562,44182,57.12
8562,44183,57.12
8562,44184,57.12
8562,44185,57.12
8562,44186,57.12
8562,44187,57.12
8562,44188,57.12
8562,44189,57.12
8562,44190,57.12
8562,44191,57.12
8562,14150,38.36
8562,14151,38.36
8562,14152,38.36
8562,14153,38.36
8562,14154,38.36
8562,14155,38.36
8562,14156,38.36
8562,14157,38.36
8562,14158,38.36
8562,14159,38.36
8562,14160,38.36
8562,14161,38.36
8562,144665,33.83
8562,144666,33.83
8562,144667,33.83
8562,144668,33.83
8562,144669,33.83
8562,144670,33.83
8562,144671,33.83
8562,144672,33.83
8562,144673,33.83
8562,144674,33.83
8562,144675,33.83
8562,144676,33.83
8562,29165,40.64
8562,29166,40.64
8562,29167,40.64
8562,29168,40.64
8562,29169,40.64
8562,29170,40.64
8562,29171,40.64
8562,29172,40.64
8562,29173,40.64
8562,29174,40.64
8562,29175,40.64
8562,29176,40.64
8562,99620,30.36
8562,99621,30.36
8562,99622,30.36
8562,99623,30.36
8562,99624,30.36
8562,99625,30.36
8562,99626,30.36
8562,99627,30.36
8562,99628,30.36
8562,99629,30.36
8562,99630,30.36
8562,99631,30.36
8562,114635,26.68
8562,114636,26.68
8562,114637,26.68
8562,114638,26.68
8562,114639,26.68
8562,114640,26.68
8562,114641,26.68
8562,114642,26.68
8562,114643,26.68
8562,114644,26.68
8562,114645,26.68
8562,114646,26.68
8562,125030,49.68
8562,125031,49.68
8562,125032,49.68
8562,125033,49.68
8562,125034,49.68
8562,125035,49.68
8562,125036,49.68
8562,125037,49.68
8562,125038,49.68
8562,125039,49.68
8562,125040,49.68
8562,125041,49.68
8562,129650,53.11
8562,129651,53.11
8562,129652,53.11
8562,129653,53.11
8562,129654,53.11
8562,129655,53.11
8562,129656,53.11
8562,129657,53.11
8562,129658,53.11
8562,129659,53.11
8562,129660,53.11
8562,129661,53.11
8562,84605,20.01
8562,84606,20.01
8562,84607,20.01
8562,84608,20.01
8562,84609,20.01
8562,84610,20.01
8562,84611,20.01
8562,84612,20.01
8562,84613,20.01
8562,84614,20.01
8562,84615,20.01
8562,84616,20.01
8562,39560,26.85
8562,39561,26.85
8562,39562,26.85
8562,39563,26.85
8562,39564,26.85
8562,39565,26.85
8562,39566,26.85
8562,39567,26.85
8562,39568,26.85
8562,39569,26.85
8562,39570,26.85
8562,39571,26.85
8562,54575,43.86
8562,54576,43.86
8562,54577,43.86
8562,54578,43.86
8562,54579,43.86
8562,54580,43.86
8562,54581,43.86
8562,54582,43.86
8562,54583,43.86
8562,54584,43.86
8562,54585,43.86
8562,54586,43.86
8562,64970,38.39
8562,64971,38.39
8562,64972,38.39
8562,64973,38.39
8562,64974,38.39
8562,64975,38.39
8562,64976,38.39
8562,64977,38.39
8562,64978,38.39
8562,64979,38.39
8562,64980,38.39
8562,64981,38.39
8562,69590,61.86
8562,69591,61.86
8562,69592,61.86
8562,69593,61.86
8562,69594,61.86
8562,69595,61.86
8562,69596,61.86
8562,69597,61.86
8562,69598,61.86
8562,69599,61.86
8562,69600,61.86
8562,69601,61.86
8562,24545,18.37
8562,24546,18.37
8562,24547,18.37
8562,24548,18.37
8562,24549,18.37
8562,24550,18.37
8562,24551,18.37
8562,24552,18.37
8562,24553,18.37
8562,24554,18.37
8562,24555,18.37
8562,24556,18.37
8562,110015,14.5
8562,110016,14.5
8562,110017,14.5
8562,110018,14.5
8562,110019,14.5
8562,110020,14.5
8562,110021,14.5
8562,110022,14.5
8562,110023,14.5
8562,110024,14.5
8562,110025,14.5
8562,110026,14.5
8562,4910,21.69
8562,4911,21.69
8562,4912,21.69
8562,4913,21.69
8562,4914,21.69
8562,4915,21.69
8562,4916,21.69
8562,4917,21.69
8562,4918,21.69
8562,4919,21.69
8562,4920,21.69
8562,4921,21.69
8562,9530,20.35
8562,9531,20.35
8562,9532,20.35
8562,9533,20.35
8562,9534,20.35
8562,9535,20.35
8562,9536,20.35
8562,9537,20.35
8562,9538,20.35
8562,9539,20.35
8562,9540,20.35
8562,9541,20.35
8562,140045,16.9
8562,140046,16.9
8562,140047,16.9
8562,140048,16.9
8562,140049,16.9
8562,140050,16.9
8562,140051,16.9
8562,140052,16.9
8562,140053,16.9
8562,140054,16.9
8562,140055,16.9
8562,140056,16.9
8562,95000,22.59
8562,95001,22.59
8562,95002,22.59
8562,95003,22.59
8562,95004,22.59
8562,95005,22.59
8562,95006,22.59
8562,95007,22.59
8562,95008,22.59
8562,95009,22.59
8562,95010,22.59
8562,95011,22.59
8562,49955,29.31
8562,49956,29.31
8562,49957,29.31
8562,49958,29.31
8562,49959,29.31
8562,49960,29.31
8562,49961,29.31
8562,49962,29.31
8562,49963,29.31
8562,49964,29.31
8562,49965,29.31
8562,49966,29.31
8562,120410,13.27
8562,120411,13.27
8562,120412,13.27
8562,120413,13.27
8562,120414,13.27
8562,120415,13.27
8562,120416,13.27
8562,120417,13.27
8562,120418,13.27
8562,120419,13.27
8562,120420,13.27
8562,120421,13.27
8562,79985,13.57
8562,79986,13.57
8562,79987,13.57
8562,79988,13.57
8562,79989,13.57
8562,79990,13.57
8562,79991,13.57
8562,79992,13.57
8562,79993,13.57
8562,79994,13.57
8562,79995,13.57
8562,79996,13.57
8562,34940,20.12
8562,34941,20.12
8562,34942,20.12
8562,34943,20.12
8562,34944,20.12
8562,34945,20.12
8562,34946,20.12
8562,34947,20.12
8562,34948,20.12
8562,34949,20.12
8562,34950,20.12
8562,34951,20.12
8562,60350,26.78
8562,60351,26.78
8562,60352,26.78
8562,60353,26.78
8562,60354,26.78
8562,60355,26.78
8562,60356,26.78
8562,60357,26.78
8562,60358,26.78
8562,60359,26.78
8562,60360,26.78
8562,60361,26.78
8562,135425,20.68
8562,135426,20.68
8562,135427,20.68
8562,135428,20.68
8562,135429,20.68
8562,135430,20.68
8562,135431,20.68
8562,135432,20.68
8562,135433,20.68
8562,135434,20.68
8562,135435,20.68
8562,135436,20.68
8562,19925,23.93
8562,19926,23.93
8562,19927,23.93
8562,19928,23.93
8562,19929,23.93
8562,19930,23.93
8562,19931,23.93
8562,19932,23.93
8562,19933,23.93
8562,19934,23.93
8562,19935,23.93
8562,19936,23.93
8562,105395,32.99
8562,105396,32.99
8562,105397,32.99
8562,105398,32.99
8562,105399,32.99
8562,105400,32.99
8562,105401,32.99
8562,105402,32.99
8562,105403,32.99
8562,105404,32.99
8562,105405,32.99
8562,105406,32.99
8562,290,32.65
8562,291,32.65
8562,292,32.65
8562,293,32.65
8562,294,32.65
8562,295,32.65
8562,296,32.65
8562,297,32.65
8562,298,32.65
8562,299,32.65
8562,300,32.65
8562,301,32.65
8562,75365,20.31
8562,75366,20.31
8562,75367,20.31
8562,75368,20.31
8562,75369,20.31
8562,75370,20.31
8562,75371,20.31
8562,75372,20.31
8562,75373,20.31
8562,75374,20.31
8562,75375,20.31
8562,75376,20.31
8562,90380,48.0
8562,90381,48.0
8562,90382,48.0
8562,90383,48.0
8562,90384,48.0
8562,90385,48.0
8562,90386,48.0
8562,90387,48.0
8562,90388,48.0
8562,90389,48.0
8562,90390,48.0
8562,90391,48.0
8562,45335,26.67
8562,45336,26.67
8562,45337,26.67
8562,45338,26.67
8562,45339,26.67
8562,45340,26.67
8562,45341,26.67
8562,45342,26.67
8562,45343,26.67
8562,45344,26.67
8562,45345,26.67
8562,45346,26.67
8562,15305,144.54
8562,15306,144.54
8562,15307,144.54
8562,15308,144.54
8562,15309,144.54
8562,15310,144.54
8562,15311,144.54
8562,15312,144.54
8562,15313,144.54
8562,15314,144.54
8562,15315,144.54
8562,15316,144.54
8562,145820,33.33
8562,145821,33.33
8562,145822,33.33
8562,145823,33.33
8562,145824,33.33
8562,145825,33.33
8562,145826,33.33
8562,145827,33.33
8562,145828,33.33
8562,145829,33.33
8562,145830,33.33
8562,145831,33.33
8562,30320,43.85
8562,30321,43.85
8562,30322,43.85
8562,30323,43.85
8562,30324,43.85
8562,30325,43.85
8562,30326,43.85
8562,30327,43.85
8562,30328,43.85
8562,30329,43.85
8562,30330,43.85
8562,30331,43.85
8562,100775,24.81
8562,100776,24.81
8562,100777,24.81
8562,100778,24.81
8562,100779,24.81
8562,100780,24.81
8562,100781,24.81
8562,100782,24.81
8562,100783,24.81
8562,100784,24.81
8562,100785,24.81
8562,100786,24.81
8562,115790,38.11
8562,115791,38.11
8562,115792,38.11
8562,115793,38.11
8562,115794,38.11
8562,115795,38.11
8562,115796,38.11
8562,115797,38.11
8562,115798,38.11
8562,115799,38.11
8562,115800,38.11
8562,115801,38.11
8562,126185,21.26
8562,126186,21.26
8562,126187,21.26
8562,126188,21.26
8562,126189,21.26
8562,126190,21.26
8562,126191,21.26
8562,126192,21.26
8562,126193,21.26
8562,126194,21.26
8562,126195,21.26
8562,126196,21.26
8562,130805,41.27
8562,130806,41.27
8562,130807,41.27
8562,130808,41.27
8562,130809,41.27
8562,130810,41.27
8562,130811,41.27
8562,130812,41.27
8562,130813,41.27
8562,130814,41.27
8562,130815,41.27
8562,130816,41.27
8562,85760,30.79
8562,85761,30.79
8562,85762,30.79
8562,85763,30.79
8562,85764,30.79
8562,85765,30.79
8562,85766,30.79
8562,85767,30.79
8562,85768,30.79
8562,85769,30.79
8562,85770,30.79
8562,85771,30.79
8562,40715,23.98
8562,40716,23.98
8562,40717,23.98
8562,40718,23.98
8562,40719,23.98
8562,40720,23.98
8562,40721,23.98
8562,40722,23.98
8562,40723,23.98
8562,40724,23.98
8562,40725,23.98
8562,40726,23.98
8562,55730,47.79
8562,55731,47.79
8562,55732,47.79
8562,55733,47.79
8562,55734,47.79
8562,55735,47.79
8562,55736,47.79
8562,55737,47.79
8562,55738,47.79
8562,55739,47.79
8562,55740,47.79
8562,55741,47.79
8562,66125,46.18
8562,66126,46.18
8562,66127,46.18
8562,66128,46.18
8562,66129,46.18
8562,66130,46.18
8562,66131,46.18
8562,66132,46.18
8562,66133,46.18
8562,66134,46.18
8562,66135,46.18
8562,66136,46.18
8562,70745,26.26
8562,70746,26.26
8562,70747,26.26
8562,70748,26.26
8562,70749,26.26
8562,70750,26.26
8562,70751,26.26
8562,70752,26.26
8562,70753,26.26
8562,70754,26.26
8562,70755,26.26
8562,70756,26.26
8562,25700,21.46
8562,25701,21.46
8562,25702,21.46
8562,25703,21.46
8562,25704,21.46
8562,25705,21.46
8562,25706,21.46
8562,25707,21.46
8562,25708,21.46
8562,25709,21.46
8562,25710,21.46
8562,25711,21.46
8562,111170,16.67
8562,111171,16.67
8562,111172,16.67
8562,111173,16.67
8562,111174,16.67
8562,111175,16.67
8562,111176,16.67
8562,111177,16.67
8562,111178,16.67
8562,111179,16.67
8562,111180,16.67
8562,111181,16.67
8562,6065,18.47
8562,6066,18.47
8562,6067,18.47
8562,6068,18.47
8562,6069,18.47
8562,6070,18.47
8562,6071,18.47
8562,6072,18.47
8562,6073,18.47
8562,6074,18.47
8562,6075,18.47
8562,6076,18.47
8562,10685,28.78
8562,10686,28.78
8562,10687,28.78
8562,10688,28.78
8562,10689,28.78
8562,10690,28.78
8562,10691,28.78
8562,10692,28.78
8562,10693,28.78
8562,10694,28.78
8562,10695,28.78
8562,10696,28.78
8562,141200,11.01
8562,141201,11.01
8562,141202,11.01
8562,141203,11.01
8562,141204,11.01
8562,141205,11.01
8562,141206,11.01
8562,141207,11.01
8562,141208,11.01
8562,141209,11.01
8562,141210,11.01
8562,141211,11.01
8562,96155,49.69
8562,96156,49.69
8562,96157,49.69
8562,96158,49.69
8562,96159,49.69
8562,96160,49.69
8562,96161,49.69
8562,96162,49.69
8562,96163,49.69
8562,96164,49.69
8562,96165,49.69
8562,96166,49.69
8562,51110,40.68
8562,51111,40.68
8562,51112,40.68
8562,51113,40.68
8562,51114,40.68
8562,51115,40.68
8562,51116,40.68
8562,51117,40.68
8562,51118,40.68
8562,51119,40.68
8562,51120,40.68
8562,51121,40.68
8562,121565,12.66
8562,121566,12.66
8562,121567,12.66
8562,121568,12.66
8562,121569,12.66
8562,121570,12.66
8562,121571,12.66
8562,121572,12.66
8562,121573,12.66
8562,121574,12.66
8562,121575,12.66
8562,121576,12.66
8562,81140,23.53
8562,81141,23.53
8562,81142,23.53
8562,81143,23.53
8562,81144,23.53
8562,81145,23.53
8562,81146,23.53
8562,81147,23.53
8562,81148,23.53
8562,81149,23.53
8562,81150,23.53
8562,81151,23.53
8562,36095,19.75
8562,36096,19.75
8562,36097,19.75
8562,36098,19.75
8562,36099,19.75
8562,36100,19.75
8562,36101,19.75
8562,36102,19.75
8562,36103,19.75
8562,36104,19.75
8562,36105,19.75
8562,36106,19.75
8562,61505,24.66
8562,61506,24.66
8562,61507,24.66
8562,61508,24.66
8562,61509,24.66
8562,61510,24.66
8562,61511,24.66
8562,61512,24.66
8562,61513,24.66
8562,61514,24.66
8562,61515,24.66
8562,61516,24.66
8562,136580,23.28
8562,136581,23.28
8562,136582,23.28
8562,136583,23.28
8562,136584,23.28
8562,136585,23.28
8562,136586,23.28
8562,136587,23.28
8562,136588,23.28
8562,136589,23.28
8562,136590,23.28
8562,136591,23.28
8562,21080,19.58
8562,21081,19.58
8562,21082,19.58
8562,21083,19.58
8562,21084,19.58
